platform,architecture,packer,option,name,seq1,seq2,seq3,seq4,seq5,seq6,seq7,seq8,seq9,seq10,seq11,seq12,seq13,seq14,seq15
Windows7,64bit,EnigmaProtector,Default,verclsid_protected.exe,235,8,0,16,4,0,0,0,0,0,80,81,82,83,85
Windows7,64bit,EnigmaProtector,Default,verifier_protected.exe,235,8,0,182,4,0,0,0,0,0,80,81,82,83,85
Windows7,64bit,EnigmaProtector,Default,vmicsvc_protected.exe,235,8,0,50,5,0,0,0,0,0,80,81,82,83,85
Windows7,64bit,EnigmaProtector,Default,vssadmin_protected.exe,235,8,0,210,4,0,0,0,0,0,80,81,82,83,85
Windows7,64bit,EnigmaProtector,Default,w32tm_protected.exe,235,8,0,128,4,0,0,0,0,0,80,81,82,83,85
Windows7,64bit,EnigmaProtector,Default,VSSVC_protected.exe,235,8,0,164,11,0,0,0,0,0,80,81,82,83,85
Windows7,64bit,EnigmaProtector,Default,waitfor_protected.exe,235,8,0,76,4,0,0,0,0,0,80,81,82,83,85
Windows7,64bit,EnigmaProtector,Default,wbadmin_protected.exe,235,8,0,212,5,0,0,0,0,0,80,81,82,83,85
Windows7,64bit,EnigmaProtector,Default,wbemtest_protected.exe,235,8,0,220,5,0,0,0,0,0,80,81,82,83,85
Windows7,64bit,EnigmaProtector,Default,wecutil_protected.exe,235,8,0,158,4,0,0,0,0,0,80,81,82,83,85
Windows7,64bit,EnigmaProtector,Default,WerFaultSecure_protected.exe,235,8,0,38,4,0,0,0,0,0,80,81,82,83,85
Windows7,64bit,EnigmaProtector,Default,wbengine_protected.exe,235,8,0,10,14,0,0,0,0,0,80,81,82,83,85
Windows7,64bit,EnigmaProtector,Default,wermgr_protected.exe,235,8,0,80,4,0,0,0,0,0,80,81,82,83,85
Windows7,64bit,EnigmaProtector,Default,WerFault_protected.exe,235,8,0,92,7,0,0,0,0,0,80,81,82,83,85
Windows7,64bit,EnigmaProtector,Default,wevtutil_protected.exe,235,8,0,134,5,0,0,0,0,0,80,81,82,83,85
Windows7,64bit,EnigmaProtector,Default,wextract_protected.exe,235,8,0,216,5,0,0,0,0,0,80,81,82,83,85
Windows7,64bit,EnigmaProtector,Default,where_protected.exe,235,8,0,76,4,0,0,0,0,0,80,81,82,83,85
Windows7,64bit,EnigmaProtector,Default,WFS_protected.exe,235,8,0,246,11,0,0,0,0,0,80,81,82,83,85
Windows7,64bit,EnigmaProtector,Default,whoami_protected.exe,235,8,0,92,4,0,0,0,0,0,80,81,82,83,85
Windows7,64bit,EnigmaProtector,Default,wiaacmgr_protected.exe,235,8,0,224,4,0,0,0,0,0,80,81,82,83,85
Windows7,64bit,EnigmaProtector,Default,vds_protected.exe,235,8,0,96,6,0,0,0,0,0,80,81,82,83,85
Windows7,64bit,EnigmaProtector,Default,wiawow64_protected.exe,235,8,0,56,4,0,0,0,0,0,80,81,82,83,85
Windows7,64bit,EnigmaProtector,Default,wimserv_protected.exe,235,8,0,176,6,0,0,0,0,0,80,81,82,83,85
Windows7,64bit,EnigmaProtector,Default,windeploy_protected.exe,235,8,0,164,4,0,0,0,0,0,80,81,82,83,85
Windows7,64bit,EnigmaProtector,Default,wininit_protected.exe,235,8,0,198,4,0,0,0,0,0,80,81,82,83,85
Windows7,64bit,EnigmaProtector,Default,winrshost_protected.exe,235,8,0,34,4,0,0,0,0,0,80,81,82,83,85
Windows7,64bit,EnigmaProtector,Default,winlogon_protected.exe,235,8,0,128,6,0,0,0,0,0,80,81,82,83,85
Windows7,64bit,EnigmaProtector,Default,winrs_protected.exe,235,8,0,74,4,0,0,0,0,0,80,81,82,83,85
Windows7,64bit,EnigmaProtector,Default,winver_protected.exe,235,8,0,34,5,0,0,0,0,0,80,81,82,83,85
Windows7,64bit,EnigmaProtector,Default,wksprt_protected.exe,235,8,0,94,6,0,0,0,0,0,80,81,82,83,85
Windows7,64bit,EnigmaProtector,Default,wisptis_protected.exe,235,8,0,230,6,0,0,0,0,0,80,81,82,83,85
Windows7,64bit,EnigmaProtector,Default,WinSAT_protected.exe,235,8,0,62,31,0,0,0,0,0,80,81,82,83,85
Windows7,64bit,EnigmaProtector,Default,wlanext_protected.exe,235,8,0,148,4,0,0,0,0,0,80,81,82,83,85
Windows7,64bit,EnigmaProtector,Default,wlrmdr_protected.exe,235,8,0,122,4,0,0,0,0,0,80,81,82,83,85
Windows7,64bit,EnigmaProtector,Default,WMIC_protected.exe,235,8,0,146,7,0,0,0,0,0,80,81,82,83,85
Windows7,64bit,EnigmaProtector,Default,WmiPrvSE_protected.exe,235,8,0,218,5,0,0,0,0,0,80,81,82,83,85
Windows7,64bit,EnigmaProtector,Default,wowreg32_protected.exe,235,8,0,22,4,0,0,0,0,0,80,81,82,83,85
Windows7,64bit,EnigmaProtector,Default,WPDShextAutoplay_protected.exe,235,8,0,56,4,0,0,0,0,0,80,81,82,83,85
Windows7,64bit,EnigmaProtector,Default,wpnpinst_protected.exe,235,8,0,94,4,0,0,0,0,0,80,81,82,83,85
Windows7,64bit,EnigmaProtector,Default,write_protected.exe,235,8,0,16,4,0,0,0,0,0,80,81,82,83,85
Windows7,64bit,EnigmaProtector,Default,wscript_protected.exe,235,8,0,100,5,0,0,0,0,0,80,81,82,83,85
Windows7,64bit,EnigmaProtector,Default,WSManHTTPConfig_protected.exe,235,8,0,114,5,0,0,0,0,0,80,81,82,83,85
Windows7,64bit,EnigmaProtector,Default,WMIADAP_protected.exe,235,8,0,242,4,0,0,0,0,0,80,81,82,83,85
Windows7,64bit,EnigmaProtector,Default,WmiApSrv_protected.exe,235,8,0,26,5,0,0,0,0,0,80,81,82,83,85
Windows7,64bit,EnigmaProtector,Default,wsmprovhost_protected.exe,235,8,0,18,4,0,0,0,0,0,80,81,82,83,85
Windows7,64bit,EnigmaProtector,Default,wsqmcons_protected.exe,235,8,0,32,6,0,0,0,0,0,80,81,82,83,85
Windows7,64bit,EnigmaProtector,Default,wuauclt_protected.exe,235,8,0,86,4,0,0,0,0,0,80,81,82,83,85
Windows7,64bit,EnigmaProtector,Default,wuapp_protected.exe,235,8,0,62,4,0,0,0,0,0,80,81,82,83,85
Windows7,64bit,EnigmaProtector,Default,WUDFHost_protected.exe,235,8,0,22,5,0,0,0,0,0,80,81,82,83,85
Windows7,64bit,EnigmaProtector,Default,xcopy_protected.exe,235,8,0,56,4,0,0,0,0,0,80,81,82,83,85
Windows7,64bit,EnigmaProtector,Default,wusa_protected.exe,235,8,0,106,6,0,0,0,0,0,80,81,82,83,85
Windows7,64bit,EnigmaProtector,Default,xlog_protected.exe,235,8,0,236,4,0,0,0,0,0,80,81,82,83,85
Windows7,64bit,EnigmaProtector,Default,xwizard_protected.exe,235,8,0,124,4,0,0,0,0,0,80,81,82,83,85
Windows7,64bit,EnigmaProtector,Default,xpsrchvw_protected.exe,235,8,0,224,34,0,0,0,0,0,80,81,82,83,85
Windows8,64bit,mpress,Default,fixmapi.exe,87,86,83,81,82,65,80,72,141,5,79,3,0,0,72
Windows8,64bit,mpress,Default,finger.exe,87,86,83,81,82,65,80,72,141,5,79,3,0,0,72
Windows8,64bit,mpress,Default,FlashUtil_ActiveX.exe,87,86,83,81,82,65,80,72,141,5,222,10,0,0,72
Windows8,64bit,mpress,Default,Fondue.exe,87,86,83,81,82,65,80,72,141,5,79,3,0,0,72
Windows8,64bit,mpress,Default,findstr.exe,87,86,83,81,82,65,80,72,141,5,222,10,0,0,72
Windows8,64bit,mpress,Default,fontview.exe,87,86,83,81,82,65,80,72,141,5,222,10,0,0,72
Windows8,64bit,mpress,Default,forfiles.exe,87,86,83,81,82,65,80,72,141,5,222,10,0,0,72
Windows8,64bit,mpress,Default,fsavailux.exe,87,86,83,81,82,65,80,72,141,5,79,3,0,0,72
Windows8,64bit,mpress,Default,fsquirt.exe,87,86,83,81,82,65,80,72,141,5,222,10,0,0,72
Windows8,64bit,mpress,Default,fltMC.exe,87,86,83,81,82,65,80,72,141,5,79,3,0,0,72
Windows8,64bit,mpress,Default,fsutil.exe,87,86,83,81,82,65,80,72,141,5,222,10,0,0,72
Windows8,64bit,mpress,Default,fvenotify.exe,87,86,83,81,82,65,80,72,141,5,222,10,0,0,72
Windows8,64bit,mpress,Default,ftp.exe,87,86,83,81,82,65,80,72,141,5,222,10,0,0,72
Windows8,64bit,mpress,Default,FXSCOVER.exe,87,86,83,81,82,65,80,72,141,5,222,10,0,0,72
Windows8,64bit,mpress,Default,FXSUNATD.exe,87,86,83,81,82,65,80,72,141,5,79,3,0,0,72
Windows8,64bit,mpress,Default,FXSSVC.exe,87,86,83,81,82,65,80,72,141,5,222,10,0,0,72
Windows8,64bit,mpress,Default,fveprompt.exe,87,86,83,81,82,65,80,72,141,5,222,10,0,0,72
Windows8,64bit,mpress,Default,getmac.exe,87,86,83,81,82,65,80,72,141,5,222,10,0,0,72
Windows8,64bit,mpress,Default,gpresult.exe,87,86,83,81,82,65,80,72,141,5,222,10,0,0,72
Windows8,64bit,mpress,Default,gpupdate.exe,87,86,83,81,82,65,80,72,141,5,79,3,0,0,72
Windows8,64bit,mpress,Default,grpconv.exe,87,86,83,81,82,65,80,72,141,5,79,3,0,0,72
Windows8,64bit,mpress,Default,hdwwiz.exe,87,86,83,81,82,65,80,72,141,5,79,3,0,0,72
Windows8,64bit,mpress,Default,help.exe,87,86,83,81,82,65,80,72,141,5,79,3,0,0,72
Windows8,64bit,mpress,Default,gpscript.exe,87,86,83,81,82,65,80,72,141,5,222,10,0,0,72
Windows8,64bit,mpress,Default,hwrcomp.exe,87,86,83,81,82,65,80,72,141,5,222,10,0,0,72
Windows8,64bit,mpress,Default,hwrreg.exe,87,86,83,81,82,65,80,72,141,5,79,3,0,0,72
Windows8,64bit,mpress,Default,GenValObj.exe,87,86,83,81,82,65,80,72,141,5,222,10,0,0,72
Windows8,64bit,mpress,Default,icsunattend.exe,87,86,83,81,82,65,80,72,141,5,79,3,0,0,72
Windows8,64bit,mpress,Default,HOSTNAME.EXE,87,86,83,81,82,65,80,72,141,5,79,3,0,0,72
Windows8,64bit,mpress,Default,ie4uinit.exe,87,86,83,81,82,65,80,72,141,5,222,10,0,0,72
Windows8,64bit,mpress,Default,ieetwcollector.exe,87,86,83,81,82,65,80,72,141,5,222,10,0,0,72
Windows8,64bit,mpress,Default,iexpress.exe,87,86,83,81,82,65,80,72,141,5,222,10,0,0,72
Windows8,64bit,mpress,Default,icacls.exe,87,86,83,81,82,65,80,72,141,5,222,10,0,0,72
Windows8,64bit,mpress,Default,IMCCPHR.exe,87,86,83,81,82,65,80,72,141,5,222,10,0,0,72
Windows8,64bit,mpress,Default,imecfmui.exe,87,86,83,81,82,65,80,72,141,5,222,10,0,0,72
Windows8,64bit,mpress,Default,IMEDICTUPDATEUI.EXE,87,86,83,81,82,65,80,72,141,5,222,10,0,0,72
Windows8,64bit,mpress,Default,IMEPADSV.EXE,87,86,83,81,82,65,80,72,141,5,222,10,0,0,72
Windows8,64bit,mpress,Default,ieUnatt.exe,87,86,83,81,82,65,80,72,141,5,222,10,0,0,72
Windows8,64bit,mpress,Default,IMESEARCH.EXE,87,86,83,81,82,65,80,72,141,5,222,10,0,0,72
Windows8,64bit,mpress,Default,ImeBroker.exe,87,86,83,81,82,65,80,72,141,5,222,10,0,0,72
Windows8,64bit,mpress,Default,IMEWDBLD.EXE,87,86,83,81,82,65,80,72,141,5,222,10,0,0,72
Windows8,64bit,mpress,Default,IMJPDCT.EXE,87,86,83,81,82,65,80,72,141,5,222,10,0,0,72
Windows8,64bit,mpress,Default,IMJPUEX.EXE,87,86,83,81,82,65,80,72,141,5,79,3,0,0,72
Windows8,64bit,mpress,Default,imjpuexc.exe,87,86,83,81,82,65,80,72,141,5,222,10,0,0,72
Windows8,64bit,mpress,Default,immersivetpmvscmgrsvr.exe,87,86,83,81,82,65,80,72,141,5,222,10,0,0,72
Windows8,64bit,mpress,Default,IMTCLNWZ.EXE,87,86,83,81,82,65,80,72,141,5,222,10,0,0,72
Windows8,64bit,mpress,Default,IMJPSET.EXE,87,86,83,81,82,65,80,72,141,5,222,10,0,0,72
Windows8,64bit,mpress,Default,InfDefaultInstall.exe,87,86,83,81,82,65,80,72,141,5,79,3,0,0,72
Windows8,64bit,mpress,Default,IMTCPROP.exe,87,86,83,81,82,65,80,72,141,5,222,10,0,0,72
Windows8,64bit,mpress,Default,irftp.exe,87,86,83,81,82,65,80,72,141,5,222,10,0,0,72
Windows8,64bit,mpress,Default,iscsicli.exe,87,86,83,81,82,65,80,72,141,5,222,10,0,0,72
Windows8,64bit,mpress,Default,iscsicpl.exe,87,86,83,81,82,65,80,72,141,5,79,3,0,0,72
Windows8,64bit,mpress,Default,isoburn.exe,87,86,83,81,82,65,80,72,141,5,222,10,0,0,72
Windows8,64bit,mpress,Default,klist.exe,87,86,83,81,82,65,80,72,141,5,222,10,0,0,72
Windows8,64bit,mpress,Default,JpnIME.exe,87,86,83,81,82,65,80,72,141,5,222,10,0,0,72
Windows8,64bit,mpress,Default,ksetup.exe,87,86,83,81,82,65,80,72,141,5,222,10,0,0,72
Windows8,64bit,mpress,Default,ipconfig.exe,87,86,83,81,82,65,80,72,141,5,222,10,0,0,72
Windows8,64bit,mpress,Default,KorIME.exe,87,86,83,81,82,65,80,72,141,5,222,10,0,0,72
Windows8,64bit,mpress,Default,ktmutil.exe,87,86,83,81,82,65,80,72,141,5,79,3,0,0,72
Windows8,64bit,mpress,Default,label.exe,87,86,83,81,82,65,80,72,141,5,79,3,0,0,72
Windows8,64bit,mpress,Default,LicensingUI.exe,87,86,83,81,82,65,80,72,141,5,79,3,0,0,72
Windows8,64bit,mpress,Default,licensingdiag.exe,87,86,83,81,82,65,80,72,141,5,222,10,0,0,72
Windows8,64bit,mpress,Default,LaunchTM.exe,87,86,83,81,82,65,80,72,141,5,79,3,0,0,72
Windows8,64bit,mpress,Default,LocationNotifications.exe,87,86,83,81,82,65,80,72,141,5,79,3,0,0,72
Windows8,64bit,mpress,Default,Locator.exe,87,86,83,81,82,65,80,72,141,5,79,3,0,0,72
Windows8,64bit,mpress,Default,LockScreenContentServer.exe,87,86,83,81,82,65,80,72,141,5,222,10,0,0,72
Windows8,64bit,mpress,Default,logagent.exe,87,86,83,81,82,65,80,72,141,5,222,10,0,0,72
Windows8,64bit,mpress,Default,logman.exe,87,86,83,81,82,65,80,72,141,5,222,10,0,0,72
Windows8,64bit,mpress,Default,logoff.exe,87,86,83,81,82,65,80,72,141,5,79,3,0,0,72
Windows8,64bit,mpress,Default,LogonUI.exe,87,86,83,81,82,65,80,72,141,5,79,3,0,0,72
Windows8,64bit,mpress,Default,lpksetup.exe,87,86,83,81,82,65,80,72,141,5,222,10,0,0,72
Windows8,64bit,mpress,Default,lodctr.exe,87,86,83,81,82,65,80,72,141,5,222,10,0,0,72
Windows8,64bit,mpress,Default,lpremove.exe,87,86,83,81,82,65,80,72,141,5,222,10,0,0,72
Windows8,64bit,mpress,Default,lpkinstall.exe,87,86,83,81,82,65,80,72,141,5,222,10,0,0,72
Windows8,64bit,mpress,Default,makecab.exe,87,86,83,81,82,65,80,72,141,5,222,10,0,0,72
Windows8,64bit,mpress,Default,manage-bde.exe,87,86,83,81,82,65,80,72,141,5,222,10,0,0,72
Windows8,64bit,mpress,Default,Magnify.exe,87,86,83,81,82,65,80,72,141,5,222,10,0,0,72
Windows8,64bit,mpress,Default,lsass.exe,87,86,83,81,82,65,80,72,141,5,222,10,0,0,72
Windows8,64bit,mpress,Default,MbaeParserTask.exe,87,86,83,81,82,65,80,72,141,5,222,10,0,0,72
Windows8,64bit,mpress,Default,mcbuilder.exe,87,86,83,81,82,65,80,72,141,5,222,10,0,0,72
Windows8,64bit,mpress,Default,MDEServer.exe,87,86,83,81,82,65,80,72,141,5,222,10,0,0,72
Windows8,64bit,mpress,Default,mblctr.exe,87,86,83,81,82,65,80,72,141,5,222,10,0,0,72
Windows8,64bit,mpress,Default,MdRes.exe,87,86,83,81,82,65,80,72,141,5,79,3,0,0,72
Windows8,64bit,mpress,Default,MdSched.exe,87,86,83,81,82,65,80,72,141,5,79,3,0,0,72
Windows8,64bit,mpress,Default,MDMAgent.exe,87,86,83,81,82,65,80,72,141,5,222,10,0,0,72
Windows8,64bit,mpress,Default,MigRegDB.exe,87,86,83,81,82,65,80,72,141,5,79,3,0,0,72
Windows8,64bit,mpress,Default,mighost.exe,87,86,83,81,82,65,80,72,141,5,222,10,0,0,72
Windows8,64bit,mpress,Default,MigSetup.exe,87,86,83,81,82,65,80,72,141,5,222,10,0,0,72
Windows8,64bit,mpress,Default,mmc.exe,87,86,83,81,82,65,80,72,141,5,222,10,0,0,72
Windows8,64bit,mpress,Default,mfpmp.exe,87,86,83,81,82,65,80,72,141,5,79,3,0,0,72
Windows8,64bit,mpress,Default,mobsync.exe,87,86,83,81,82,65,80,72,141,5,79,3,0,0,72
Windows8,64bit,mpress,Default,migwiz.exe,87,86,83,81,82,65,80,72,141,5,222,10,0,0,72
Windows8,64bit,mpress,Default,mofcomp.exe,87,86,83,81,82,65,80,72,141,5,79,3,0,0,72
Windows8,64bit,mpress,Default,mpnotify.exe,87,86,83,81,82,65,80,72,141,5,79,3,0,0,72
Windows8,64bit,mpress,Default,MSchedExe.exe,87,86,83,81,82,65,80,72,141,5,79,3,0,0,72
Windows8,64bit,mpress,Default,mountvol.exe,87,86,83,81,82,65,80,72,141,5,79,3,0,0,72
Windows8,64bit,mpress,Default,msconfig.exe,87,86,83,81,82,65,80,72,141,5,222,10,0,0,72
Windows8,64bit,mpress,Default,msdt.exe,87,86,83,81,82,65,80,72,141,5,222,10,0,0,72
Windows8,64bit,mpress,Default,MRINFO.EXE,87,86,83,81,82,65,80,72,141,5,79,3,0,0,72
Windows8,64bit,mpress,Default,msfeedssync.exe,87,86,83,81,82,65,80,72,141,5,79,3,0,0,72
Windows8,64bit,mpress,Default,msg.exe,87,86,83,81,82,65,80,72,141,5,79,3,0,0,72
Windows8,64bit,mpress,Default,mshta.exe,87,86,83,81,82,65,80,72,141,5,79,3,0,0,72
Windows8,64bit,mpress,Default,msiexec.exe,87,86,83,81,82,65,80,72,141,5,222,10,0,0,72
Windows8,64bit,mpress,Default,msoobe.exe,87,86,83,81,82,65,80,72,141,5,222,10,0,0,72
Windows8,64bit,mpress,Default,msinfo32.exe,87,86,83,81,82,65,80,72,141,5,222,10,0,0,72
Windows8,64bit,mpress,Default,msdtc.exe,87,86,83,81,82,65,80,72,141,5,222,10,0,0,72
Windows8,64bit,mpress,Default,msra.exe,87,86,83,81,82,65,80,72,141,5,222,10,0,0,72
Windows8,64bit,mpress,Default,mstsc.exe,87,86,83,81,82,65,80,72,141,5,222,10,0,0,72
Windows8,64bit,mpress,Default,MsSpellCheckingHost.exe,87,86,83,81,82,65,80,72,141,5,222,10,0,0,72
Windows8,64bit,mpress,Default,MuiUnattend.exe,87,86,83,81,82,65,80,72,141,5,222,10,0,0,72
Windows8,64bit,mpress,Default,mspaint.exe,87,86,83,81,82,65,80,72,141,5,222,10,0,0,72
Windows8,64bit,mpress,Default,MultiDigiMon.exe,87,86,83,81,82,65,80,72,141,5,79,3,0,0,72
Windows8,64bit,mpress,Default,NAPSTAT.EXE,87,86,83,81,82,65,80,72,141,5,222,10,0,0,72
Windows8,64bit,mpress,Default,Narrator.exe,87,86,83,81,82,65,80,72,141,5,79,3,0,0,72
Windows8,64bit,mpress,Default,nbtstat.exe,87,86,83,81,82,65,80,72,141,5,79,3,0,0,72
Windows8,64bit,mpress,Default,ndadmin.exe,87,86,83,81,82,65,80,72,141,5,79,3,0,0,72
Windows8,64bit,mpress,Default,mtstocom.exe,87,86,83,81,82,65,80,72,141,5,222,10,0,0,72
Windows8,64bit,mpress,Default,netbtugc.exe,87,86,83,81,82,65,80,72,141,5,79,3,0,0,72
Windows8,64bit,mpress,Default,netcfg.exe,72,131,236,40,232,187,6,0,0,72,131,196,40,233,14
Windows8,64bit,mpress,Default,net.exe,87,86,83,81,82,65,80,72,141,5,222,10,0,0,72
Windows8,64bit,mpress,Default,netiougc.exe,87,86,83,81,82,65,80,72,141,5,79,3,0,0,72
Windows8,64bit,mpress,Default,net1.exe,87,86,83,81,82,65,80,72,141,5,222,10,0,0,72
Windows8,64bit,mpress,Default,Netplwiz.exe,87,86,83,81,82,65,80,72,141,5,79,3,0,0,72
Windows8,64bit,mpress,Default,NetEvtFwdr.exe,87,86,83,81,82,65,80,72,141,5,222,10,0,0,72
Windows8,64bit,mpress,Default,newdev.exe,87,86,83,81,82,65,80,72,141,5,79,3,0,0,72
Windows8,64bit,mpress,Default,nltest.exe,87,86,83,81,82,65,80,72,141,5,222,10,0,0,72
Windows8,64bit,mpress,Default,notepad.exe,87,86,83,81,82,65,80,72,141,5,222,10,0,0,72
Windows8,64bit,mpress,Default,NETSTAT.EXE,87,86,83,81,82,65,80,72,141,5,222,10,0,0,72
Windows8,64bit,mpress,Default,ntprint.exe,87,86,83,81,82,65,80,72,141,5,79,3,0,0,72
Windows8,64bit,mpress,Default,netsh.exe,87,86,83,81,82,65,80,72,141,5,222,10,0,0,72
Windows8,64bit,mpress,Default,odbcad32.exe,87,86,83,81,82,65,80,72,141,5,79,3,0,0,72
Windows8,64bit,mpress,Default,odbcconf.exe,87,86,83,81,82,65,80,72,141,5,79,3,0,0,72
Windows8,64bit,mpress,Default,oobeldr.exe,87,86,83,81,82,65,80,72,141,5,222,10,0,0,72
Windows8,64bit,mpress,Default,openfiles.exe,87,86,83,81,82,65,80,72,141,5,222,10,0,0,72
Windows8,64bit,mpress,Default,OptionalFeatures.exe,87,86,83,81,82,65,80,72,141,5,79,3,0,0,72
Windows8,64bit,mpress,Default,OpenWith.exe,87,86,83,81,82,65,80,72,141,5,222,10,0,0,72
Windows8,64bit,mpress,Default,nslookup.exe,87,86,83,81,82,65,80,72,141,5,222,10,0,0,72
Windows8,64bit,mpress,Default,PasswordOnWakeSettingFlyout.exe,87,86,83,81,82,65,80,72,141,5,79,3,0,0,72
Windows8,64bit,mpress,Default,pcalua.exe,87,86,83,81,82,65,80,72,141,5,79,3,0,0,72
Windows8,64bit,mpress,Default,osk.exe,87,86,83,81,82,65,80,72,141,5,222,10,0,0,72
Windows8,64bit,mpress,Default,pcaui.exe,87,86,83,81,82,65,80,72,141,5,79,3,0,0,72
Windows8,64bit,mpress,Default,pcwrun.exe,87,86,83,81,82,65,80,72,141,5,79,3,0,0,72
Windows8,64bit,mpress,Default,PATHPING.EXE,87,86,83,81,82,65,80,72,141,5,79,3,0,0,72
Windows8,64bit,mpress,Default,perfmon.exe,87,86,83,81,82,65,80,72,141,5,222,10,0,0,72
Windows8,64bit,mpress,Default,phoneactivate.exe,87,86,83,81,82,65,80,72,141,5,222,10,0,0,72
Windows8,64bit,mpress,Default,PkgMgr.exe,87,86,83,81,82,65,80,72,141,5,222,10,0,0,72
Windows8,64bit,mpress,Default,PickerHost.exe,87,86,83,81,82,65,80,72,141,5,79,3,0,0,72
Windows8,64bit,mpress,Default,plasrv.exe,87,86,83,81,82,65,80,72,141,5,79,3,0,0,72
Windows8,64bit,mpress,Default,PnPUnattend.exe,87,86,83,81,82,65,80,72,141,5,222,10,0,0,72
Windows8,64bit,mpress,Default,PnPutil.exe,87,86,83,81,82,65,80,72,141,5,79,3,0,0,72
Windows8,64bit,mpress,Default,powershell.exe,87,86,83,81,82,65,80,72,141,5,222,10,0,0,72
Windows8,64bit,mpress,Default,PING.EXE,87,86,83,81,82,65,80,72,141,5,79,3,0,0,72
Windows8,64bit,mpress,Default,powershell_ise.exe,77,90,64,0,1,0,0,0,2,0,0,0,255,255,0
Windows8,64bit,mpress,Default,PresentationHost.exe,87,86,83,81,82,65,80,72,141,5,222,10,0,0,72
Windows8,64bit,mpress,Default,PresentationSettings.exe,87,86,83,81,82,65,80,72,141,5,222,10,0,0,72
Windows8,64bit,mpress,Default,prevhost.exe,87,86,83,81,82,65,80,72,141,5,79,3,0,0,72
Windows8,64bit,mpress,Default,print.exe,87,86,83,81,82,65,80,72,141,5,79,3,0,0,72
Windows8,64bit,mpress,Default,PrintBrm.exe,87,86,83,81,82,65,80,72,141,5,79,3,0,0,72
Windows8,64bit,mpress,Default,PrintBrmEngine.exe,87,86,83,81,82,65,80,72,141,5,222,10,0,0,72
Windows8,64bit,mpress,Default,powercfg.exe,87,86,83,81,82,65,80,72,141,5,222,10,0,0,72
Windows8,64bit,mpress,Default,PrintBrmUi.exe,87,86,83,81,82,65,80,72,141,5,222,10,0,0,72
Windows8,64bit,mpress,Default,PrintDialogHost.exe,87,86,83,81,82,65,80,72,141,5,79,3,0,0,72
Windows8,64bit,mpress,Default,PrintIsolationHost.exe,87,86,83,81,82,65,80,72,141,5,79,3,0,0,72
Windows8,64bit,mpress,Default,printui.exe,87,86,83,81,82,65,80,72,141,5,79,3,0,0,72
Windows8,64bit,mpress,Default,printfilterpipelinesvc.exe,87,86,83,81,82,65,80,72,141,5,222,10,0,0,72
Windows8,64bit,mpress,Default,proquota.exe,87,86,83,81,82,65,80,72,141,5,222,10,0,0,72
Windows8,64bit,mpress,Default,PurchaseWindowsLicense.exe,87,86,83,81,82,65,80,72,141,5,79,3,0,0,72
Windows8,64bit,mpress,Default,psr.exe,87,86,83,81,82,65,80,72,141,5,222,10,0,0,72
Windows8,64bit,mpress,Default,pwlauncher.exe,87,86,83,81,82,65,80,72,141,5,222,10,0,0,72
Windows8,64bit,mpress,Default,qappsrv.exe,87,86,83,81,82,65,80,72,141,5,79,3,0,0,72
Windows8,64bit,mpress,Default,pwcreator.exe,87,86,83,81,82,65,80,72,141,5,222,10,0,0,72
Windows8,64bit,mpress,Default,query.exe,87,86,83,81,82,65,80,72,141,5,79,3,0,0,72
Windows8,64bit,mpress,Default,qprocess.exe,87,86,83,81,82,65,80,72,141,5,222,10,0,0,72
Windows8,64bit,mpress,Default,quser.exe,87,86,83,81,82,65,80,72,141,5,79,3,0,0,72
Windows8,64bit,mpress,Default,QueryAppBlock.exe,87,86,83,81,82,65,80,72,141,5,222,10,0,0,72
Windows8,64bit,mpress,Default,qwinsta.exe,87,86,83,81,82,65,80,72,141,5,222,10,0,0,72
Windows8,64bit,mpress,Default,rasautou.exe,87,86,83,81,82,65,80,72,141,5,79,3,0,0,72
Windows8,64bit,mpress,Default,rasdial.exe,87,86,83,81,82,65,80,72,141,5,79,3,0,0,72
Windows8,64bit,mpress,Default,rasphone.exe,87,86,83,81,82,65,80,72,141,5,222,10,0,0,72
Windows8,64bit,mpress,Default,raserver.exe,87,86,83,81,82,65,80,72,141,5,222,10,0,0,72
Windows8,64bit,mpress,Default,ProximityUxHost.exe,87,86,83,81,82,65,80,72,141,5,222,10,0,0,72
Windows8,64bit,mpress,Default,rdpinput.exe,87,86,83,81,82,65,80,72,141,5,222,10,0,0,72
Windows8,64bit,mpress,Default,rdpinit.exe,87,86,83,81,82,65,80,72,141,5,222,10,0,0,72
Windows8,64bit,mpress,Default,rdpclip.exe,87,86,83,81,82,65,80,72,141,5,222,10,0,0,72
Windows8,64bit,mpress,Default,RdpSa.exe,87,86,83,81,82,65,80,72,141,5,222,10,0,0,72
Windows8,64bit,mpress,Default,RdpSaProxy.exe,87,86,83,81,82,65,80,72,141,5,79,3,0,0,72
Windows8,64bit,mpress,Default,RdpSaUacHelper.exe,87,86,83,81,82,65,80,72,141,5,79,3,0,0,72
Windows8,64bit,mpress,Default,rdpsign.exe,87,86,83,81,82,65,80,72,141,5,222,10,0,0,72
Windows8,64bit,mpress,Default,rdpshell.exe,87,86,83,81,82,65,80,72,141,5,222,10,0,0,72
Windows8,64bit,mpress,Default,RDVGHelper.exe,87,86,83,81,82,65,80,72,141,5,222,10,0,0,72
