platform,architecture,packer,option,name,seq1,seq2,seq3,seq4,seq5,seq6,seq7,seq8,seq9,seq10,seq11,seq12,seq13,seq14,seq15
Windows8,64bit,Themida,Disable Level3,FXSCOVER.exe,86.0,80.0,83.0,232.0,1.0,0.0,0.0,0.0,204.0,88.0,72.0,137.0,195.0,72.0,255.0
Windows8,64bit,Themida,Advanced Level2,mcbuilder.exe,86.0,80.0,83.0,232.0,1.0,0.0,0.0,0.0,204.0,88.0,72.0,137.0,195.0,72.0,255.0
Windows10,64bit,Themida,Disable Disable,ThemidaFXSSVC.exe,86.0,80.0,83.0,232.0,1.0,0.0,0.0,0.0,204.0,88.0,72.0,137.0,195.0,72.0,255.0
Windows10,64bit,Themida,Ultra Disable,ComputerDefaults.exe,86.0,80.0,83.0,232.0,1.0,0.0,0.0,0.0,204.0,88.0,72.0,137.0,195.0,72.0,255.0
Windows10,64bit,Themida,Ultra Level3,calc.exe,86.0,80.0,83.0,232.0,1.0,0.0,0.0,0.0,204.0,88.0,72.0,137.0,195.0,72.0,255.0
Windows8,64bit,Themida,Advanced Level2,PnPutil.exe,86.0,80.0,83.0,232.0,1.0,0.0,0.0,0.0,204.0,88.0,72.0,137.0,195.0,72.0,255.0
Windows7,64bit,Themida,Disable Level3,rrinstaller.exe,86.0,80.0,83.0,232.0,1.0,0.0,0.0,0.0,204.0,88.0,72.0,137.0,195.0,72.0,255.0
Windows10,64bit,Themida,Disable Level2,EhStorAuthn.exe,86.0,80.0,83.0,232.0,1.0,0.0,0.0,0.0,204.0,88.0,72.0,137.0,195.0,72.0,255.0
Windows7,64bit,Themida,Disable Level3,compact.exe,86.0,80.0,83.0,232.0,1.0,0.0,0.0,0.0,204.0,88.0,72.0,137.0,195.0,72.0,255.0
Windows10,64bit,Themida,Advanced Disable,cmmon32.exe,86.0,80.0,83.0,232.0,1.0,0.0,0.0,0.0,204.0,88.0,72.0,137.0,195.0,72.0,255.0
Windows7,64bit,Themida,Advance Level2,wextract.exe,86.0,80.0,83.0,232.0,1.0,0.0,0.0,0.0,204.0,88.0,72.0,137.0,195.0,72.0,255.0
Windows8,64bit,Themida,Disable Level3,drvinst.exe,86.0,80.0,83.0,232.0,1.0,0.0,0.0,0.0,204.0,88.0,72.0,137.0,195.0,72.0,255.0
Windows10,64bit,Themida,Advanced Level2,LicenseManagerShellext.exe,86.0,80.0,83.0,232.0,1.0,0.0,0.0,0.0,204.0,88.0,72.0,137.0,195.0,72.0,255.0
Windows8,64bit,Themida,Disable Level3,SearchProtocolHost.exe,86.0,80.0,83.0,232.0,1.0,0.0,0.0,0.0,204.0,88.0,72.0,137.0,195.0,72.0,255.0
Windows8,64bit,Themida,Advanced Level2,BitLockerWizard.exe,86.0,80.0,83.0,232.0,1.0,0.0,0.0,0.0,204.0,88.0,72.0,137.0,195.0,72.0,255.0
Windows10,64bit,Themida,Default,DFDWiz.exe,86.0,80.0,83.0,232.0,1.0,0.0,0.0,0.0,204.0,88.0,72.0,137.0,195.0,72.0,255.0
Windows10,64bit,Themida,Advanced Level2,fontview.exe,86.0,80.0,83.0,232.0,1.0,0.0,0.0,0.0,204.0,88.0,72.0,137.0,195.0,72.0,255.0
Windows8,64bit,Themida,Disable Level3,osk.exe,86.0,80.0,83.0,232.0,1.0,0.0,0.0,0.0,204.0,88.0,72.0,137.0,195.0,72.0,255.0
Windows8,64bit,Themida,Advanced Level2,MultiDigiMon.exe,86.0,80.0,83.0,232.0,1.0,0.0,0.0,0.0,204.0,88.0,72.0,137.0,195.0,72.0,255.0
Windows7,64bit,Themida,Disable Level3,wusa.exe,86.0,80.0,83.0,232.0,1.0,0.0,0.0,0.0,204.0,88.0,72.0,137.0,195.0,72.0,255.0
Windows8,64bit,Themida,Advanced Level2,taskeng.exe,86.0,80.0,83.0,232.0,1.0,0.0,0.0,0.0,204.0,88.0,72.0,137.0,195.0,72.0,255.0
Windows7,64bit,Themida,Disable Level3,unlodctr.exe,86.0,80.0,83.0,232.0,1.0,0.0,0.0,0.0,204.0,88.0,72.0,137.0,195.0,72.0,255.0
Windows10,64bit,Themida,Default,dvdplay.exe,86.0,80.0,83.0,232.0,1.0,0.0,0.0,0.0,204.0,88.0,72.0,137.0,195.0,72.0,255.0
Windows10,64bit,Themida,Ultra Level1,bthudtask.exe,86.0,80.0,83.0,232.0,1.0,0.0,0.0,0.0,204.0,88.0,72.0,137.0,195.0,72.0,255.0
Windows10,64bit,Themida,Default,cmdl32.exe,86.0,80.0,83.0,232.0,1.0,0.0,0.0,0.0,204.0,88.0,72.0,137.0,195.0,72.0,255.0
Windows7,64bit,Themida,Disable Level3,DpiScaling.exe,86.0,80.0,83.0,232.0,1.0,0.0,0.0,0.0,204.0,88.0,72.0,137.0,195.0,72.0,255.0
Windows10,64bit,Themida,Advanced Level2,cscript.exe,86.0,80.0,83.0,232.0,1.0,0.0,0.0,0.0,204.0,88.0,72.0,137.0,195.0,72.0,255.0
Windows7,64bit,Themida,Disable Level3,DeviceEject.exe,86.0,80.0,83.0,232.0,1.0,0.0,0.0,0.0,204.0,88.0,72.0,137.0,195.0,72.0,255.0
Windows8,64bit,Themida,Disable Level3,dispdiag.exe,86.0,80.0,83.0,232.0,1.0,0.0,0.0,0.0,204.0,88.0,72.0,137.0,195.0,72.0,255.0
Windows8,64bit,Themida,Advanced Level2,mfpmp.exe,86.0,80.0,83.0,232.0,1.0,0.0,0.0,0.0,204.0,88.0,72.0,137.0,195.0,72.0,255.0
Windows10,64bit,Themida,Ultra Disable,hdwwiz.exe,86.0,80.0,83.0,232.0,1.0,0.0,0.0,0.0,204.0,88.0,72.0,137.0,195.0,72.0,255.0
Windows10,64bit,Themida,Disable Level2,lpksetup.exe,86.0,80.0,83.0,232.0,1.0,0.0,0.0,0.0,204.0,88.0,72.0,137.0,195.0,72.0,255.0
Windows10,64bit,Themida,Disable Level3,cscript.exe,86.0,80.0,83.0,232.0,1.0,0.0,0.0,0.0,204.0,88.0,72.0,137.0,195.0,72.0,255.0
Windows8,64bit,Themida,Advanced Level2,IMJPUEX.EXE,86.0,80.0,83.0,232.0,1.0,0.0,0.0,0.0,204.0,88.0,72.0,137.0,195.0,72.0,255.0
Windows8,64bit,Themida,Advanced Level2,lpksetup.exe,86.0,80.0,83.0,232.0,1.0,0.0,0.0,0.0,204.0,88.0,72.0,137.0,195.0,72.0,255.0
Windows10,64bit,Themida,Ultra Level3,cscript.exe,86.0,80.0,83.0,232.0,1.0,0.0,0.0,0.0,204.0,88.0,72.0,137.0,195.0,72.0,255.0
Windows7,64bit,Themida,Advance Level2,regsvr32.exe,86.0,80.0,83.0,232.0,1.0,0.0,0.0,0.0,204.0,88.0,72.0,137.0,195.0,72.0,255.0
Windows10,64bit,Themida,Disable Disable,ThemidaDevicePairingWizard.exe,86.0,80.0,83.0,232.0,1.0,0.0,0.0,0.0,204.0,88.0,72.0,137.0,195.0,72.0,255.0
Windows8,64bit,Themida,Advanced Level2,BitLockerWizardElev.exe,86.0,80.0,83.0,232.0,1.0,0.0,0.0,0.0,204.0,88.0,72.0,137.0,195.0,72.0,255.0
Windows8,64bit,Themida,Advanced Level2,wbengine.exe,86.0,80.0,83.0,232.0,1.0,0.0,0.0,0.0,204.0,88.0,72.0,137.0,195.0,72.0,255.0
Windows10,64bit,Themida,Ultra Level2,mblctr.exe,86.0,80.0,83.0,232.0,1.0,0.0,0.0,0.0,204.0,88.0,72.0,137.0,195.0,72.0,255.0
Windows8,64bit,Themida,Disable Level3,extrac32.exe,86.0,80.0,83.0,232.0,1.0,0.0,0.0,0.0,204.0,88.0,72.0,137.0,195.0,72.0,255.0
Windows7,64bit,Themida,Advance Level2,p2phost.exe,86.0,80.0,83.0,232.0,1.0,0.0,0.0,0.0,204.0,88.0,72.0,137.0,195.0,72.0,255.0
Windows8,64bit,Themida,Disable Level3,msdt.exe,86.0,80.0,83.0,232.0,1.0,0.0,0.0,0.0,204.0,88.0,72.0,137.0,195.0,72.0,255.0
Windows7,64bit,Themida,Disable Level3,dpnsvr.exe,86.0,80.0,83.0,232.0,1.0,0.0,0.0,0.0,204.0,88.0,72.0,137.0,195.0,72.0,255.0
Windows10,64bit,Themida,Advanced Level1,mblctr.exe,86.0,80.0,83.0,232.0,1.0,0.0,0.0,0.0,204.0,88.0,72.0,137.0,195.0,72.0,255.0
Windows8,64bit,Themida,Advanced Level2,fontview.exe,86.0,80.0,83.0,232.0,1.0,0.0,0.0,0.0,204.0,88.0,72.0,137.0,195.0,72.0,255.0
Windows7,64bit,Themida,Advance Level2,mofcomp.exe,86.0,80.0,83.0,232.0,1.0,0.0,0.0,0.0,204.0,88.0,72.0,137.0,195.0,72.0,255.0
Windows8,64bit,Themida,Disable Level3,oobeldr.exe,86.0,80.0,83.0,232.0,1.0,0.0,0.0,0.0,204.0,88.0,72.0,137.0,195.0,72.0,255.0
Windows7,64bit,Themida,Disable Level3,MigRegDB.exe,86.0,80.0,83.0,232.0,1.0,0.0,0.0,0.0,204.0,88.0,72.0,137.0,195.0,72.0,255.0
Windows8,64bit,Themida,Advanced Level2,msconfig.exe,86.0,80.0,83.0,232.0,1.0,0.0,0.0,0.0,204.0,88.0,72.0,137.0,195.0,72.0,255.0
Windows10,64bit,Themida,Advanced Disable,LaunchTM.exe,86.0,80.0,83.0,232.0,1.0,0.0,0.0,0.0,204.0,88.0,72.0,137.0,195.0,72.0,255.0
Windows10,64bit,Themida,Disable Level2,MdRes.exe,86.0,80.0,83.0,232.0,1.0,0.0,0.0,0.0,204.0,88.0,72.0,137.0,195.0,72.0,255.0
Windows7,64bit,Themida,Advance Level2,unlodctr.exe,86.0,80.0,83.0,232.0,1.0,0.0,0.0,0.0,204.0,88.0,72.0,137.0,195.0,72.0,255.0
Windows10,64bit,Themida,Ultra Level1,hdwwiz.exe,86.0,80.0,83.0,232.0,1.0,0.0,0.0,0.0,204.0,88.0,72.0,137.0,195.0,72.0,255.0
Windows8,64bit,Themida,Disable Level3,lodctr.exe,86.0,80.0,83.0,232.0,1.0,0.0,0.0,0.0,204.0,88.0,72.0,137.0,195.0,72.0,255.0
Windows10,64bit,Themida,Advanced Level3,DFDWiz.exe,86.0,80.0,83.0,232.0,1.0,0.0,0.0,0.0,204.0,88.0,72.0,137.0,195.0,72.0,255.0
Windows7,64bit,Themida,Disable Level3,wsqmcons.exe,86.0,80.0,83.0,232.0,1.0,0.0,0.0,0.0,204.0,88.0,72.0,137.0,195.0,72.0,255.0
Windows7,64bit,Themida,Advance Level2,iscsicpl.exe,86.0,80.0,83.0,232.0,1.0,0.0,0.0,0.0,204.0,88.0,72.0,137.0,195.0,72.0,255.0
Windows7,64bit,Themida,Disable Level3,setx.exe,86.0,80.0,83.0,232.0,1.0,0.0,0.0,0.0,204.0,88.0,72.0,137.0,195.0,72.0,255.0
Windows10,64bit,Themida,Advanced Level1,cleanmgr.exe,86.0,80.0,83.0,232.0,1.0,0.0,0.0,0.0,204.0,88.0,72.0,137.0,195.0,72.0,255.0
Windows7,64bit,Themida,Disable Level3,TSWbPrxy.exe,86.0,80.0,83.0,232.0,1.0,0.0,0.0,0.0,204.0,88.0,72.0,137.0,195.0,72.0,255.0
Windows8,64bit,Themida,Disable Level3,RMActivate_ssp.exe,86.0,80.0,83.0,232.0,1.0,0.0,0.0,0.0,204.0,88.0,72.0,137.0,195.0,72.0,255.0
Windows7,64bit,Themida,Advance Level2,mpnotify.exe,86.0,80.0,83.0,232.0,1.0,0.0,0.0,0.0,204.0,88.0,72.0,137.0,195.0,72.0,255.0
Windows7,64bit,Themida,Advance Level2,RunLegacyCPLElevated.exe,86.0,80.0,83.0,232.0,1.0,0.0,0.0,0.0,204.0,88.0,72.0,137.0,195.0,72.0,255.0
Windows10,64bit,Original,Default,InstallAgent.exe,72.0,131.0,236.0,40.0,232.0,167.0,4.0,0.0,0.0,72.0,131.0,196.0,40.0,233.0,138.0
Windows10,64bit,Original,Default,rekeywiz.exe,72.0,131.0,236.0,40.0,232.0,87.0,4.0,0.0,0.0,72.0,131.0,196.0,40.0,233.0,2.0
Windows10,64bit,Original,Default,fsavailux.exe,72.0,131.0,236.0,40.0,232.0,39.0,2.0,0.0,0.0,72.0,131.0,196.0,40.0,233.0,138.0
Windows10,64bit,Original,Default,mstsc.exe,72.0,131.0,236.0,40.0,232.0,119.0,8.0,0.0,0.0,72.0,131.0,196.0,40.0,233.0,2.0
Windows7,64bit,Original,Default,tabcal.exe,72.0,131.0,236.0,40.0,232.0,63.0,3.0,0.0,0.0,72.0,131.0,196.0,40.0,233.0,210.0
Windows10,64bit,Original,Default,ETDAniConf.exe,72.0,131.0,236.0,40.0,232.0,179.0,104.0,0.0,0.0,72.0,131.0,196.0,40.0,233.0,82.0
Windows10,64bit,Original,Default,ResetEngine.exe,72.0,131.0,236.0,40.0,232.0,87.0,2.0,0.0,0.0,72.0,131.0,196.0,40.0,233.0,138.0
Windows7,64bit,Original,Default,LocationNotifications.exe,72.0,131.0,236.0,40.0,232.0,163.0,2.0,0.0,0.0,72.0,131.0,196.0,40.0,233.0,218.0
Windows7,64bit,Original,Default,FXSSVC.exe,72.0,131.0,236.0,40.0,232.0,51.0,6.0,0.0,0.0,72.0,131.0,196.0,40.0,233.0,210.0
Windows10,64bit,Original,Default,UserAccountBroker.exe,72.0,131.0,236.0,40.0,232.0,7.0,3.0,0.0,0.0,72.0,131.0,196.0,40.0,233.0,138.0
Windows10,64bit,Original,Default,DevicePairingWizard.exe,72.0,131.0,236.0,40.0,232.0,215.0,4.0,0.0,0.0,72.0,131.0,196.0,40.0,233.0,138.0
Windows7,64bit,Original,Default,syskey.exe,72.0,131.0,236.0,40.0,232.0,111.0,2.0,0.0,0.0,72.0,131.0,196.0,40.0,233.0,98.0
Windows10,64bit,Original,Default,pcwrun.exe,72.0,131.0,236.0,40.0,232.0,55.0,2.0,0.0,0.0,72.0,131.0,196.0,40.0,233.0,138.0
Windows10,64bit,Original,Default,systray.exe,72.0,131.0,236.0,40.0,232.0,103.0,4.0,0.0,0.0,72.0,131.0,196.0,40.0,233.0,2.0
Windows10,64bit,Original,Default,SystemPropertiesProtection.exe,72.0,131.0,236.0,40.0,232.0,23.0,2.0,0.0,0.0,72.0,131.0,196.0,40.0,233.0,138.0
Windows10,64bit,Original,Default,WindowsActionDialog.exe,72.0,131.0,236.0,40.0,232.0,215.0,4.0,0.0,0.0,72.0,131.0,196.0,40.0,233.0,138.0
Windows10,64bit,Original,Default,MultiDigiMon.exe,72.0,131.0,236.0,40.0,232.0,87.0,2.0,0.0,0.0,72.0,131.0,196.0,40.0,233.0,138.0
Windows10,64bit,Original,Default,SpeechModelDownload.exe,72.0,131.0,236.0,40.0,232.0,215.0,5.0,0.0,0.0,72.0,131.0,196.0,40.0,233.0,42.0
Windows10,64bit,Original,Default,UIMgrBroker.exe,72.0,131.0,236.0,40.0,232.0,7.0,5.0,0.0,0.0,72.0,131.0,196.0,40.0,233.0,138.0
Windows10,64bit,Original,Default,SIHClient.exe,72.0,131.0,236.0,40.0,232.0,75.0,6.0,0.0,0.0,72.0,131.0,196.0,40.0,233.0,122.0
Windows7,64bit,Original,Default,vsjitdebugger.exe,72.0,131.0,236.0,40.0,51.0,201.0,255.0,21.0,192.0,15.0,2.0,0.0,137.0,5.0,130.0
Windows7,64bit,Original,Default,IMJPMGR.EXE,72.0,131.0,236.0,40.0,232.0,27.0,3.0,0.0,0.0,72.0,131.0,196.0,40.0,233.0,210.0
Windows7,64bit,Original,Default,fsquirt.exe,72.0,131.0,236.0,40.0,232.0,143.0,3.0,0.0,0.0,72.0,131.0,196.0,40.0,233.0,218.0
Windows10,64bit,Obsidium,Default,credwiz.exe,233.0,152.0,2.0,0.0,0.0,65.0,95.0,235.0,2.0,68.0,178.0,65.0,94.0,235.0,1.0
Windows7,64bit,Obsidium,Default,diskperf.exe,65.0,84.0,235.0,1.0,229.0,72.0,131.0,236.0,80.0,235.0,2.0,77.0,54.0,72.0,137.0
Windows8,64bit,Obsidium,Default,tzsync.exe,233.0,167.0,1.0,0.0,0.0,72.0,139.0,28.0,36.0,235.0,1.0,4.0,233.0,39.0,2.0
Windows8,64bit,Obsidium,Default,tpmvscmgr.exe,233.0,128.0,1.0,0.0,0.0,233.0,76.0,4.0,0.0,0.0,235.0,2.0,138.0,75.0,15.0
Windows8,64bit,Obsidium,Default,ddodiag.exe,233.0,133.0,2.0,0.0,0.0,117.0,31.0,235.0,1.0,72.0,144.0,233.0,199.0,1.0,0.0
Windows8,64bit,Obsidium,Default,replace.exe,233.0,75.0,3.0,0.0,0.0,15.0,133.0,26.0,2.0,0.0,0.0,235.0,1.0,66.0,65.0
Windows8,64bit,Obsidium,Default,ntprint.exe,233.0,22.0,3.0,0.0,0.0,77.0,139.0,203.0,235.0,1.0,64.0,76.0,59.0,219.0,235.0
Windows8,64bit,Obsidium,Default,scrcons.exe,233.0,74.0,1.0,0.0,0.0,15.0,133.0,134.0,2.0,0.0,0.0,233.0,250.0,2.0,0.0
Windows7,64bit,Obsidium,Default,hdwwiz.exe,233.0,75.0,3.0,0.0,0.0,15.0,133.0,104.0,1.0,0.0,0.0,233.0,125.0,0.0,0.0
Windows7,64bit,Obsidium,Default,fontview.exe,233.0,191.0,2.0,0.0,0.0,116.0,67.0,235.0,1.0,72.0,144.0,233.0,237.0,0.0,0.0
Windows8,64bit,Obsidium,Default,DevicePairingWizard.exe,233.0,35.0,2.0,0.0,0.0,72.0,139.0,28.0,36.0,235.0,3.0,216.0,170.0,136.0,235.0
Windows8,64bit,Obsidium,Default,rekeywiz.exe,233.0,110.0,3.0,0.0,0.0,72.0,139.0,28.0,36.0,235.0,1.0,205.0,235.0,21.0,211.0
Windows7,64bit,Obsidium,Default,ctfmon.exe,65.0,84.0,235.0,1.0,224.0,72.0,131.0,236.0,80.0,235.0,1.0,65.0,72.0,137.0,84.0
Windows10,64bit,Obsidium,Default,DeviceEject.exe,233.0,224.0,2.0,0.0,0.0,184.0,113.0,128.0,7.0,128.0,235.0,1.0,28.0,65.0,247.0
Windows8,64bit,Obsidium,Default,fontview.exe,233.0,22.0,2.0,0.0,0.0,65.0,51.0,199.0,112.0,215.0,73.0,193.0,239.0,32.0,235.0
Windows8,64bit,Obsidium,Default,taskhost.exe,233.0,178.0,2.0,0.0,0.0,65.0,95.0,235.0,3.0,17.0,161.0,17.0,65.0,94.0,235.0
Windows8,64bit,Obsidium,Default,fsutil.exe,235.0,18.0,72.0,114.0,65.0,15.0,133.0,99.0,3.0,0.0,0.0,233.0,102.0,3.0,0.0
Windows8,64bit,Obsidium,Default,sdclt.exe,233.0,48.0,3.0,0.0,0.0,72.0,137.0,28.0,36.0,235.0,2.0,99.0,191.0,187.0,174.0
Windows7,64bit,Obsidium,Default,smss.exe,65.0,84.0,235.0,2.0,66.0,49.0,72.0,131.0,236.0,80.0,235.0,2.0,101.0,32.0,72.0
Windows7,64bit,Obsidium,Default,dfrgui.exe,233.0,14.0,3.0,0.0,0.0,139.0,208.0,235.0,3.0,140.0,162.0,3.0,68.0,139.0,208.0
Windows7,64bit,Obsidium,Default,at.exe,233.0,39.0,1.0,0.0,0.0,77.0,51.0,246.0,118.0,2.0,135.0,92.0,77.0,51.0,255.0
Windows8,64bit,Obsidium,Default,IMTCPROP.exe,235.0,63.0,52.0,55.0,203.0,72.0,137.0,28.0,36.0,235.0,2.0,232.0,107.0,187.0,174.0
Windows7,64bit,Obsidium,Default,PnPUnattend.exe,233.0,201.0,3.0,0.0,0.0,139.0,208.0,235.0,2.0,128.0,61.0,68.0,139.0,208.0,235.0
Windows8,64bit,Obsidium,Default,cscript.exe,233.0,127.0,0.0,0.0,0.0,77.0,51.0,246.0,121.0,3.0,233.0,83.0,148.0,77.0,51.0
Windows7,64bit,Obsidium,Default,ie4uinit.exe,235.0,45.0,215.0,65.0,63.0,72.0,137.0,28.0,36.0,235.0,2.0,24.0,163.0,187.0,174.0
Windows8,64bit,Obsidium,Default,net1.exe,233.0,33.0,2.0,0.0,0.0,76.0,141.0,29.0,228.0,255.0,255.0,255.0,235.0,1.0,101.0
Windows8,64bit,Obsidium,Default,cttune.exe,65.0,84.0,235.0,2.0,160.0,95.0,72.0,131.0,236.0,80.0,235.0,3.0,190.0,42.0,244.0
Windows7,64bit,Obsidium,Default,printui.exe,233.0,151.0,2.0,0.0,0.0,15.0,132.0,71.0,1.0,0.0,0.0,233.0,120.0,2.0,0.0
Windows7,64bit,Obsidium,Default,gpscript.exe,233.0,192.0,0.0,0.0,0.0,76.0,141.0,29.0,228.0,255.0,255.0,255.0,235.0,1.0,64.0
Windows8,64bit,Obsidium,Default,LocationNotifications.exe,233.0,168.0,1.0,0.0,0.0,15.0,133.0,229.0,1.0,0.0,0.0,233.0,19.0,2.0,0.0
Windows7,64bit,Obsidium,Default,msiexec.exe,233.0,59.0,3.0,0.0,0.0,15.0,133.0,148.0,1.0,0.0,0.0,235.0,93.0,250.0,71.0
Windows8,64bit,Obsidium,Default,fixmapi.exe,233.0,155.0,2.0,0.0,0.0,139.0,6.0,235.0,2.0,70.0,26.0,68.0,139.0,94.0,4.0
Windows8,64bit,Obsidium,Default,Utilman.exe,233.0,140.0,1.0,0.0,0.0,15.0,182.0,1.0,235.0,1.0,205.0,72.0,255.0,193.0,235.0
Windows10,64bit,Obsidium,Default,DFDWiz.exe,233.0,178.0,3.0,0.0,0.0,15.0,132.0,228.0,1.0,0.0,0.0,233.0,137.0,2.0,0.0
Windows7,64bit,PESpin,Default,Magnify.exe,85.0,72.0,129.0,236.0,144.0,0.0,0.0,0.0,72.0,141.0,108.0,36.0,40.0,72.0,137.0
Windows10,64bit,PESpin,Default,GamePanel.exe,85.0,72.0,129.0,236.0,144.0,0.0,0.0,0.0,72.0,141.0,108.0,36.0,40.0,72.0,137.0
Windows8,64bit,PESpin,Default,regedt32.exe,85.0,72.0,129.0,236.0,144.0,0.0,0.0,0.0,72.0,141.0,108.0,36.0,40.0,72.0,137.0
Windows7,64bit,PESpin,Default,Defrag.exe,85.0,72.0,129.0,236.0,144.0,0.0,0.0,0.0,72.0,141.0,108.0,36.0,40.0,72.0,137.0
Windows7,64bit,PESpin,Default,DFDWiz.exe,85.0,72.0,129.0,236.0,144.0,0.0,0.0,0.0,72.0,141.0,108.0,36.0,40.0,72.0,137.0
Windows8,64bit,PESpin,Default,wininit.exe,85.0,72.0,129.0,236.0,144.0,0.0,0.0,0.0,72.0,141.0,108.0,36.0,40.0,72.0,137.0
Windows7,64bit,PESpin,Default,WinSAT.exe,85.0,72.0,129.0,236.0,144.0,0.0,0.0,0.0,72.0,141.0,108.0,36.0,40.0,72.0,137.0
Windows8,64bit,PESpin,Default,cliconfg.exe,85.0,72.0,129.0,236.0,144.0,0.0,0.0,0.0,72.0,141.0,108.0,36.0,40.0,72.0,137.0
Windows7,64bit,PESpin,Default,fltMC.exe,85.0,72.0,129.0,236.0,144.0,0.0,0.0,0.0,72.0,141.0,108.0,36.0,40.0,72.0,137.0
Windows7,64bit,PESpin,Default,DWWIN.EXE,85.0,72.0,129.0,236.0,144.0,0.0,0.0,0.0,72.0,141.0,108.0,36.0,40.0,72.0,137.0
Windows8,64bit,PESpin,Default,bdechangepin.exe,85.0,72.0,129.0,236.0,144.0,0.0,0.0,0.0,72.0,141.0,108.0,36.0,40.0,72.0,137.0
Windows8,64bit,PESpin,Default,IMTCPROP.exe,85.0,72.0,129.0,236.0,144.0,0.0,0.0,0.0,72.0,141.0,108.0,36.0,40.0,72.0,137.0
Windows7,64bit,PESpin,Default,odbcconf.exe,85.0,72.0,129.0,236.0,144.0,0.0,0.0,0.0,72.0,141.0,108.0,36.0,40.0,72.0,137.0
Windows7,64bit,PESpin,Default,ditrace.exe,85.0,72.0,129.0,236.0,144.0,0.0,0.0,0.0,72.0,141.0,108.0,36.0,40.0,72.0,137.0
Windows8,64bit,PESpin,Default,tpmvscmgrsvr.exe,85.0,72.0,129.0,236.0,144.0,0.0,0.0,0.0,72.0,141.0,108.0,36.0,40.0,72.0,137.0
Windows8,64bit,PESpin,Default,VSSVC.exe,85.0,72.0,129.0,236.0,144.0,0.0,0.0,0.0,72.0,141.0,108.0,36.0,40.0,72.0,137.0
Windows8,64bit,PESpin,Default,tskill.exe,85.0,72.0,129.0,236.0,144.0,0.0,0.0,0.0,72.0,141.0,108.0,36.0,40.0,72.0,137.0
Windows8,64bit,PESpin,Default,dwm.exe,85.0,72.0,129.0,236.0,144.0,0.0,0.0,0.0,72.0,141.0,108.0,36.0,40.0,72.0,137.0
Windows7,64bit,PESpin,Default,CertEnrollCtrl.exe,85.0,72.0,129.0,236.0,144.0,0.0,0.0,0.0,72.0,141.0,108.0,36.0,40.0,72.0,137.0
Windows8,64bit,PESpin,Default,WUDFHost.exe,85.0,72.0,129.0,236.0,144.0,0.0,0.0,0.0,72.0,141.0,108.0,36.0,40.0,72.0,137.0
Windows7,64bit,PESpin,Default,setupsqm.exe,85.0,72.0,129.0,236.0,144.0,0.0,0.0,0.0,72.0,141.0,108.0,36.0,40.0,72.0,137.0
Windows10,64bit,PESpin,Default,cliconfg.exe,85.0,72.0,129.0,236.0,144.0,0.0,0.0,0.0,72.0,141.0,108.0,36.0,40.0,72.0,137.0
Windows8,64bit,PESpin,Default,regsvr32.exe,85.0,72.0,129.0,236.0,144.0,0.0,0.0,0.0,72.0,141.0,108.0,36.0,40.0,72.0,137.0
Windows7,64bit,PESpin,Default,ucsvc.exe,85.0,72.0,129.0,236.0,144.0,0.0,0.0,0.0,72.0,141.0,108.0,36.0,40.0,72.0,137.0
Windows10,64bit,PESpin,Default,hwrreg.exe,85.0,72.0,129.0,236.0,144.0,0.0,0.0,0.0,72.0,141.0,108.0,36.0,40.0,72.0,137.0
Windows8,64bit,PESpin,Default,IMTCLNWZ.EXE,85.0,72.0,129.0,236.0,144.0,0.0,0.0,0.0,72.0,141.0,108.0,36.0,40.0,72.0,137.0
Windows8,64bit,PESpin,Default,mstsc.exe,85.0,72.0,129.0,236.0,144.0,0.0,0.0,0.0,72.0,141.0,108.0,36.0,40.0,72.0,137.0
Windows8,64bit,PESpin,Default,WpcMon.exe,85.0,72.0,129.0,236.0,144.0,0.0,0.0,0.0,72.0,141.0,108.0,36.0,40.0,72.0,137.0
Windows7,64bit,PESpin,Default,sfc.exe,85.0,72.0,129.0,236.0,144.0,0.0,0.0,0.0,72.0,141.0,108.0,36.0,40.0,72.0,137.0
Windows8,64bit,PESpin,Default,DisplaySwitch.exe,85.0,72.0,129.0,236.0,144.0,0.0,0.0,0.0,72.0,141.0,108.0,36.0,40.0,72.0,137.0
Windows7,64bit,PESpin,Default,wisptis.exe,85.0,72.0,129.0,236.0,144.0,0.0,0.0,0.0,72.0,141.0,108.0,36.0,40.0,72.0,137.0
Windows7,64bit,PESpin,Default,EhStorAuthn.exe,85.0,72.0,129.0,236.0,144.0,0.0,0.0,0.0,72.0,141.0,108.0,36.0,40.0,72.0,137.0
Windows8,64bit,PESpin,Default,secinit.exe,85.0,72.0,129.0,236.0,144.0,0.0,0.0,0.0,72.0,141.0,108.0,36.0,40.0,72.0,137.0
Windows8,64bit,PESpin,Default,ktmutil.exe,85.0,72.0,129.0,236.0,144.0,0.0,0.0,0.0,72.0,141.0,108.0,36.0,40.0,72.0,137.0
Windows7,64bit,UPX,Default,qappsrv.exe,83.0,86.0,87.0,85.0,72.0,141.0,53.0,117.0,215.0,255.0,255.0,72.0,141.0,190.0,0.0
Windows8,64bit,UPX,Default,lodctr.exe,83.0,86.0,87.0,85.0,72.0,141.0,53.0,149.0,176.0,255.0,255.0,72.0,141.0,190.0,0.0
